file,cols,prompt,completion
1438042986022.41/warc/CC-MAIN-20150728002306-00239-ip-10-236-191-2.ec2.internal.json.gz+2564-iTunes - Music - If We Ever - Single by High Contrast-0,"[0, 1]","If We Ever	High Contrast
Pink Flamingos	High Contrast


###

"," name, artist
"
1438042986022.41/warc/CC-MAIN-20150728002306-00239-ip-10-236-191-2.ec2.internal.json.gz+3020-WebTrac Activity Search-0,"[0, 1]","Parent and Child Aqu	Unavailable
Parent and Child Aqu	Unavailable


###

"," description, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00239-ip-10-236-191-2.ec2.internal.json.gz+3042-WebTrac Activity Search-32,"[0, 1]","Splash N Swim	Unavailable
Splash N Swim	Full


###

"," description, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00239-ip-10-236-191-2.ec2.internal.json.gz+679-2010 America East Conference - Season Review-1,"[0, 1, 2]","1	Binghamton University Bearcats	Team
2	University of Maine Black Bears	Team
3	Stony Brook University Seawolves*	Team
4	University at Albany Great Danes	Team
5	University of Hartford Hawks	Team
6	University of Maryland-Baltimore County Retrievers	Team


###

"," rank, teamName, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00239-ip-10-236-191-2.ec2.internal.json.gz+872-ArtFacts.net | Finok-1,"[0, 1]","Shepard Fairey	1902.0
Horfée	52746.0
Freedom	
Rime	
Sen2	


###

"," artist, rank
"
1438042986022.41/warc/CC-MAIN-20150728002306-00262-ip-10-236-191-2.ec2.internal.json.gz+1103-Grace Engineered Products TempCovers™ - CableOrganizer.com-0,"[0, 1]","TempCover	1.05 lbs.
TempCover	1.75 lbs.
TempCover	1.8 lbs.
TempCover	1.8 lbs.


###

"," description, weight
"
1438042986022.41/warc/CC-MAIN-20150728002306-00262-ip-10-236-191-2.ec2.internal.json.gz+1396-ESRL Global Monitoring Division - FTP Navigator-1,"[0, 1, 2, 3]","Halocompounds	CFC-11 (cfc11)	Insitu	Multiple
Halocompounds	CFC-11 (cfc11)	Insitu	Multiple


###

"," category, name, type, year
"
1438042986022.41/warc/CC-MAIN-20150728002306-00262-ip-10-236-191-2.ec2.internal.json.gz+147-Mike King Computers and Modern Art: Digital Art Museum-2,"[0, 1]","Yoichiro Kawaguchi	Japan
Yoshiyuki Abe	Japan
Laurence Gartel	US
Ruth Leavitt	US
Herbert Franke	Germany
John Whitney Sr.	US
Mark Wilson	US
Edward E. Zajac	US
Charles Csuri	US
Lillian Schwartz	US


###

"," artist, country
"
1438042986022.41/warc/CC-MAIN-20150728002306-00262-ip-10-236-191-2.ec2.internal.json.gz+1491-Patent US5895440 - Battery monitor and cycle status indicator - Google Patents-9,"[0, 1]","FPAY	Year of fee payment: 4
AS	Owner name: SOCIETE GENERALE, AS AGENT, NEW YORK Free format text: CORRECTION OF COVER SHEET FOR RECORDATION OF AMENDED AND RESTATED GUARANTOR SECURITY AGREEMENT.;ASSIGNORS:B.W. ELLIOTT MANUFACTURING CO., INC.;HUDSON LOCK, INC.;ESP LOCK PRODUCTS INC.;AND OTHERS;REEL/FRAME:010255/0332 Effective date: 19990119
REMI	
AS	Owner name: XANTREX TECHNOLOGY, INC., WASHINGTON Free format text: RELEASE BY SECURED PARTY;ASSIGNOR:SOCIETE GENERALE;REEL/FRAME:020753/0885 Effective date: 20080327
AS	Owner name: SOCIETE GENERALE, AS AGENT, NEW YORK Free format text: SECURITY AGREEMENT;ASSIGNORS:B.W. ELLIOTT MANUFACTURING CO., INC.;HUDSON LOCK, INC.;ESP LOCK PRODUCTS INC.;AND OTHERS;REEL/FRAME:010043/0482 Effective date: 19990119
AS	Owner name: CRUISING EQUIPMENT COMPANY, INC., WASHINGTON Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNORS:PROCTOR, RICHARD L.;URE, GEORGE A.;YOUNG,RICHARD H., JR.;AND OTHERS;REEL/FRAME:008380/0285 Effective date: 19961219
FPAY	Year of fee payment: 12
FPAY	Year of fee payment: 8
SULP	Year of fee payment: 11
SULP	Year of fee payment: 7


###

"," code, description
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00262-ip-10-236-191-2.ec2.internal.json.gz+2039-Oakland Raiders at Pittsburgh Steelers - December 6th, 2009 | Pro-Football-Reference.com-67","[0, 1]","3	Punt
9	Punt
9	Field Goal
4	Punt
3	Punt
10	Touchdown
3	Touchdown
4	Punt
11	Touchdown
8	Field Goal


###

"," plays, result
"
1438042986022.41/warc/CC-MAIN-20150728002306-00262-ip-10-236-191-2.ec2.internal.json.gz+2260--14,"[0, 1, 2, 3]","�1��	�Mirzadeh,�Vahid��	�Wellington��	�FL
�7��	�Ouellette,�Gregory��	�Ormond�Beach��	�FL
�9��	�Neilly,�Timothy��	�Bradenton��	�FL
�14��	�Samara,�Michael��	�Sarasota��	�FL
�15��	�Sykut,�Maciek��	�Marathon��	�FL
�16��	�Johnson,�Michael��	�Bradenton��	�FL


###

"," rank, name, city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00262-ip-10-236-191-2.ec2.internal.json.gz+2537-â€œDarkStar Oneâ€?: DarkStar One | xbldb-0,"[0, 2]","price	
price	expired


###

"," type, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00262-ip-10-236-191-2.ec2.internal.json.gz+2658-Cedric Gervais Concert Tickets | SeatGeek-1,"[0, 1]","Washington	DC
Washington	DC
Atlantic City	NJ
Las Vegas	NV
Orlando	FL
Las Vegas	NV
Madison	WI
East Rutherford	NJ
New Orleans	LA
Miami Beach	FL


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00262-ip-10-236-191-2.ec2.internal.json.gz+321-ESRL Global Monitoring Division - FTP Navigator-1,"[0, 1, 2, 3]","Greenhouse Gases	Carbon Dioxide (CO2)	Flask	Multiple
Greenhouse Gases	Carbon Dioxide (CO2)	Flask	Multiple


###

"," category, name, type, year
"
1438042986022.41/warc/CC-MAIN-20150728002306-00262-ip-10-236-191-2.ec2.internal.json.gz+518-pmd:check-1,"[0, 1, 2]","aggregate	boolean	Whether to build an aggregated report at the root, or build individual reports. Default value is: false.
skip	boolean	""Skip the PMD checks. Most useful on the command line via """"-Dpmd.skip=true"""". Default value is: false.""
verbose	boolean	Print details of check failures to build output. Default value is: false.


###

"," name, type, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00262-ip-10-236-191-2.ec2.internal.json.gz+632-AID 2402 - A Cell Based Secondary Assay To Explore Cytotoxicity of West Nile Virus Anti-Viral Synthesized/Analog Compounds II - PubChem BioAssay Summary-5,"[0, 1]","A Summary of Cell Based Assays for the Identification of Lead Compounds with Anti-Viral Activity Against West Nile Virus	Summary
Titer reduction assay of West Nile Virus for synthesized compounds	Other
Titer reduction assay for the selected compounds from the DR study as a confirmatory assay (for 55 compounds)	Other
A Cell Based Secondary Assay To Explore Cytotoxicity of West Nile Virus Anti-Viral Synthesized/Analog Compounds (extended characterization 2)	Confirmatory
A Cell Based Assay for the Identification of Probe candidate Compounds with Anti- Venezuelan Equine Encephalitis virus.	Confirmatory
A Cell Based Assay for the Identification of Probe Candidates with Anti-Viral Activity against West Nile Virus (EC_1)	Confirmatory
A Cell Based Assay for the Identification of Probe candidate Compounds with Anti- Respiratory Syncytial virus	Confirmatory
A Cell Based Secondary Assay To Explore Cytotoxicity of West Nile Virus Anti-Viral Hit Compounds	Confirmatory
A Cell Based Secondary Assay To Explore Cytotoxicity of West Nile Virus Anti-Viral Synthesized/Analog Compounds	Confirmatory
A Cell Based Assay for the Identification of Compounds with Anti-Viral Activity against West Nile Virus (EC_3)	Confirmatory


###

"," name, type
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+1243-Patent US7206163 - Data storage device for recording to magnetic thread - Google Patents-8,"[0, 1]","AS	Owner name: INTERNATIONAL BUSINESS MACHINES (IBM) CORPORATION, Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNORS:HELLMAN, DIANA J;DEAN, MARK E;REEL/FRAME:015058/0552;SIGNING DATES FROM 20040803 TO 20040809
FPAY	Year of fee payment: 4
REMI	
LAPS	
FP	Effective date: 20150417


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+1477-Designer Velour Handbags | Juicy Couture-8,"[0, 1, 2]","12M	17-22 lbs	7.7-9.9 kgs
18M	22-27 lbs	9.9-12.2 kgs
24M	27-30 lbs	12.2-13.6 kgs


###

"," age, weight, weight
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+1752-Hong Kong International Cricket Sixes 2005/06 | T20 Batting Averages Records | Cricket Scores | PCB-1,"[0, 1, 2]","Narsingh Deonarine	32 years	West Indies
Tahir Khan	35 years	Pakistan
Reetinder Sodhi	35 years	India
Adam Bacher	42 years	South Africa
Nikhil Chopra	42 years	India
Riaz Afridi	31 years	Pakistan
Kamran Hussain	38 years	Pakistan
Dilruwan Perera	33 years	Sri Lanka
Darren Sammy	32 years	West Indies
Thilan Thushara	34 years	Sri Lanka


###

"," name, age, team
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+1830-eCommerce, Coupons, Indian APIs | ProgrammableWeb-0","[0, 1]","Yolink quickly scans search results, e-books, online documents, and web sites using key words, quotes, and word relationships to find what users are looking for. The API provides access to the cloud...	Search
GreenButton is a New Zealand based company that helps software vendors transition applications to the cloud. With their platform, developers can scale our their compute-intensive applications to the...	Search
SnappyFingers lets you use its Question and Answer based search Engine through this API. The underlying service searches through FAQ files across the Internet.	Search
The Open Movie Database API by Brian Fritz is an open database that sources movie information from other movie sites such as IMBD, Rotten Tomatoes, and Wikipedia. Users can access The Open Movie...	Search
The Yummly Recipe API lets you lets you integrate recipes and faceted recipe search into your websites or mobile applications. Since Yummly understands the recipe â€“ingredients, diets, allergies,...	Search
From their site: You can now exploit the full power of your ideas to dynamically generate Custom Search Engines. You host the CSE specification on your web site and include the url for this...	Search
The Population search API provides information on the population by sex for any territorial entity in Catalonia. It features a RESTful interface and returns data in XML, JSON, PHP, or TXT.	Search
Giphy is an animated search engine for discovering and sharing GIF images. Giphy exposes its search capabilities through a RESTlike API. The API is comprised of nine JSON endpoints, allowing...	Search
The service from the U.S. Administration on Aging provides lookup against a database of services available for seniors and aging Americans in locations nationwide. Applications can connect elderly...	Search
APIs.io is an open-source search engine that indexes sites that have included a file in the new API discovery format APIs.json, aiming to increase API discoverability. Using the APIs.io API,...	Search


###

"," description, category
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+2091-2005 USMS Top 10 SCY for Men 50-54-6,"[0, 1, 2]","Casey Claflin	51	FACT
Philipp A Djang	50	RHMS
Jack Altdoerffer	50	NIAG
David S Hefner	50	FACT
Geoff L Mykleby	52	WMAC
Donald Graham	50	PNA
Tom Perrin	54	ISF
Charles F LeMaistre	51	ESTM
Dean T Fochios	51	ADMS
Jeffrey S Bryan	52	TCSD


###

"," name, age, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+2093-2005 USMS Top 10 SCY for Men 50-54-8,"[0, 1, 2]","Philipp A Djang	50	RHMS
Fred Ferroggiaro	51	NCMS
Jack Altdoerffer	50	NIAG
Thomas G Bliss	50	FACT
David C Bright	52	NEM
Lang H Meem	50	VMST
Donald S Love	51	TPIT
Casey Claflin	51	FACT
Todd A Bryan	54	CMS
Scott P Mc Millen	51	FACT


###

"," name, age, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+2100-2005 USMS Top 10 SCY for Men 50-54-15,"[0, 1, 2]","Jack R Groselle	50	O*H*
Charles F LeMaistre	51	ESTM
Richard Hess	50	CMS
Greg J Shaw	53	NEM
Donald Graham	50	PNA
David S Hefner	50	FACT
Berry Hamilton	52	GAJA
Michael T Mann	50	CMS
Craig J Burns	52	GOLD
Philipp A Djang	50	RHMS


###

"," name, age, club
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+2190-XPH Crushing the Pharma ETFs Competition - June 20, 2014 - Zacks.com-1","[0, 1]","ITT EDUCATI…	ESI
LINN ENERGY…	LINE
GULFMARK OF…	GLF
MARCUS CORP…	MCS
AARON'S INC…	AAN


###

"," company, symbol
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+2282-iTunes - Music - The Grace of Summer Light by Ken Navarro-2,"[0, 1]","Message in a Bottle	The Test of Time
Gymnopedie No. 1	Dreaming of Trains
Love Coloured Soul	Love Coloured Soul
Roughhouse	The River Flows
Try Again	The River Flows
Thinking of You	The River Flows
Children Need a World	The River Flows
Reach Out	The River Flows
The River Flows	The River Flows
In Your Arms	The River Flows


###

"," name, album
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+2332-Oleta Adams Concert Tickets | SeatGeek-4,"[0, 1]","Boston	MA
Boston	MA
Los Angeles	CA
Boston	MA
Annapolis	MD
Los Angeles	CA
Alexandria	VA
Boston	MA
New York	NY
Columbia	MD


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+2340-Stephan Sulke Concert Tickets | SeatGeek-2,"[0, 1]","Bochum	NI
Eltville am Rhein	
Konstanz	
Koblenz	Rhineland-palatinate
Rodgau	HE
Leverkusen	NW
Wolfsburg	Lower Saxony
Dresden	
Friedrichshafen	Baden-wurttemberg
Leipzig	Saxony


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+2348-The Doobie Brothers Concert Tickets | SeatGeek-2,"[0, 1]","Toledo	OH
Cincinnati	OH
Rama	ON
Englewood	CO
New Orleans	LA
Holmdel	NJ
Alpharetta	GA
Allen	TX
Atlantic City	NJ
The Woodlands	TX


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+2492-WebTrac Activity Search-9,"[0, 1]","Level 2-Fundamental	Full
Level 2-Fundamental	Unavailable
Level 2-Fundamental	Unavailable
Level 2-Fundamental	Unavailable
Level 2-Fundamental	Unavailable
Level 2-Fundamental	Unavailable


###

"," description, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+2495-WebTrac Activity Search-12,"[0, 1]","Level 5-Stroke Refin	Unavailable
Level 5-Stroke Refin	Unavailable
Level 5-Stroke Refin	Unavailable


###

"," description, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+2504-WebTrac Activity Search-24,"[0, 1]","Level 4-Stroke Impro	Unavailable
Level 4-Stroke Impro	Unavailable


###

"," description, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+2524-WebTrac Activity Search-54,"[0, 1]","Zumba Class	Unavailable
Zumba Class	Unavailable
Zumba Class	Unavailable


###

"," description, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+2554-Pegasus - Items Excluded from Free Shipping offers-0,"[0, 1]","Beta Tools C53 CargoEvolution Tool Cabinet - Ships Truck	In Stock
""SPA Design Clubman 04 Shock Dyno. 1"""" Fixed Stroke""	Drop Ship
Beta Tools C39SM Racing SM Type Special Cab - Ships Truck	In Stock
Beta C39 7-Drawer Roller Tool Cabinet, Orange - Ships Truck	In Stock
Optional Bolt-in Cross Brace	Drop Ship
""""""The Triple"""" Laser String II by ART""	Drop Ship
""SPA Design BTP99 Shock Dyno. 1/2 to 1"""" Variable Stroke""	Drop Ship
Autopower U-Weld Front Cage Kit	Drop Ship
Beta C30S Super MaxiTank Mobile Workstation - Ships Truck	In Stock
(DSL) Pit Pal Aluminum Work Table (73 x 32) - Drop ship only	Drop Ship


###

"," description, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+651-Project Documents | Asian Development Bank-0,"[0, 1]","Armenia	Environmental and Social Monitoring Reports, Environmental Monitoring Reports
Pakistan	Environmental and Social Monitoring Reports, Environmental Monitoring Reports
Uzbekistan	Environmental and Social Monitoring Reports, Environmental Monitoring Reports
Myanmar	Environmental Assessment and Measures, Environment and Social Impact Assessments
China, People's Republic of	Resettlement Planning Documents, Resettlement Plans
Uzbekistan	Environmental and Social Monitoring Reports, Environmental Monitoring Reports
Cambodia	Environmental Assessment and Measures, Environmental Assessment and Review Framework
Georgia	Procurement Plans
Kiribati	Completion Reports, TA Completion Reports
Kyrgyz Republic	Procurement Plans


###

"," country, type
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+727-Popularity of the name Kimberlee | BabyCenter-1,"[0, 1]","2008	#414
2004	#377
1996	#139
1998	#198
2010	#400
2007	#401
2011	#418
2003	#360
2009	#404
2001	#328


###

"," year, rank
"
1438042986022.41/warc/CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz+9-Arapahoe Library District-9,"[0, 1]","Smoky Hill Music CD	ON SHELF
Smoky Hill Music CD	ON SHELF


###

"," location, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+105-CSCE :: Hearing :: Resolving Crises in East Asia through a New System of Collective Security: the Helsinki Process as a Model-4,"[0, 1]","Hon. Benjamin L. Cardin	Commission on Security and Cooperation in Europe
Hon. Christopher H. Smith	Commission on Security and Cooperation in Europe
Carl Gershman	National Endowment for Democracy
Karin Lee	The National Committee on North Korea
Frank Jannuzi	Amnesty International


###

"," name, affiliation
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+1209-California - Nonattainment 2002 - Populations - CMAQ - Air Quality - Environment - FHWA-0,"[0, 1]","	Butte
	Sonoma
	
US States and Territories	
	Sacramento
	Sutter
	Orange
	Solano
	
	Napa


###

"," state, county
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+1700-Mountain Project : Jeff Mekolites-7,"[0, 1]","The Mummy	NC : Linville Gorge : Amphitheater
Monopoly	AL : Steele
Golden Locks	TN : The Tennessee Wall : T-Wall East
Evan's Arete	AL : Jamestown : Harvest Wall
Two Rattlers in Your Face	NC : Laurel Knob
The Oak (AKA Oak Tree Direct)	AL : Steele
Man Overboard	AL : Steele
Stepping Stone	TN : The Tennessee Wall : T-Wall East
The Surgeon	GA : Boat Rock
Precious Orr	TN : The Tennessee Wall : T-Wall East


###

"," name, location
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+1854-FeaturePics API | ProgrammableWeb-0,"[0, 1]","QRCode API is part of an independent project by Burning Soul. What the API can do for developers is to convert data to QR code, providing output stored on server as a static file. Generate codes by...	QR Codes
JustVisual Face Detection/Expression API provides data access to face recognition features. Integrating with this API, users can find faces inside the query image and return the coordinates where the...	Recognition
JustVisual Adoptable Pet API offers data access to image recognition capabilities, in this case to identify adoptable pets. A sample GET request to the pets API is available. Every time a user...	Recognition
The Clearbit Logo REST API allows developers to access and integrate the functionality of Clearbit with other applications. The main API method is retrieving a company's logo. Clearbit offers...	Business
The EdX Profile Images API allows developers to integrate the profile images services with their applications, enabling their users to upload and remove profile images on their applications. The edX...	Education


###

"," description, category
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+1888-KDX397 (JACKSON, COUNTY OF ECSO) FCC Callsign Details-5","[0, 1, 2]","	0.0	
TOWER	1268.0	ANDERSON BUTTE 6.5 MI SEE
TOWER	396.0	SW CORNER OF BIDDLERD AND TABLE ROCKRD
	0.0	


###

"," type, elevation, address
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+2116-1987 USMS Top 10 SCY for Women 40-44-12,"[0, 1, 2]","Diana Todd	43	WSM
Sharon M Wise	40	GISA
Pamela B Anderson	43	NEM
Ginger Pierson	41	OREG
Barbara Frid	44	OREG
Margaret Ramanauskas	41	MARY
Nancy Ridout	44	TAM
Richalie Cranmer	41	RMM
Barbara Hoellen	44	MIDA
Sue R Herrington	41	DCM


###

"," name, age, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+2130-1992 USMS Top 10 SCY for Men 18-24-8,"[0, 1, 2]","John H Keppeler	24	MACO
Stephen C Petrie	23	UNAT
Kevin A Destrampe	24	GISA
Sean R Larson	22	OMAH
Gregory N Mackem	23	USF
Jim Crampton	22	RAM
Timothy D Watson	22	RAM
Neill C Williams	24	VMST
Clay V Stanton	24	GAKW
Michael B Ashmore	20	UNAT


###

"," name, age, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+2334-Black Rebel Motorcycle Club Concert Tickets | SeatGeek-2,"[0, 1]","Zurich	ZH
Luxembourg	L
Santa Ana	CA
Asbury Park	NJ
Leeds	Yorkshire
Vancouver	BC
Athens	GA
Carrboro	NC
Madison	WI
Austin	TX


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+2343-Chiodos Concert Tickets | SeatGeek-4,"[0, 1]","New York	NY
Allentown	PA
Pittsburgh	PA
Memphis	TN
Chicago	IL
Clifton Park	NY
Houston	TX
Toronto	ON
San Francisco	CA
Omaha	NE


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+2344-Laura Hull Concert Tickets | SeatGeek-0,"[0, 1]","Port Washington	NY
Port Washington	NY


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+2358-The Story So Far Concert Tickets | SeatGeek-2,"[0, 1]","Birmingham	AL
Belfast	Belfast
Jacksonville	FL
Cambridge	MA
West Columbia	SC
Seattle	WA
Mountain View	CA
San Antonio	TX
Chicago	IL
Norwich	Nfk


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+2359-The Story So Far Concert Tickets | SeatGeek-3,"[0, 1]","San Antonio	TX
New York	NY
Pomona	CA
Greensboro	NC
Orlando	FL
Philadelphia	PA
West Columbia	SC
Jacksonville	FL
New York	NY
London	Lnd


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+2362-Ute Freudenberg Concert Tickets | SeatGeek-2,"[0, 1]","Gera	Thuringia
Rostock	MV
Zwickau	SN
Marburg	
Dresden	Saxony
Berlin	Berlin
Weimar	Thuringia
Halle	Saxony-anhalt
Leipzig	??
Suhl	NI


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+2405-Points - Individual-0,"[0, 1]","BMX National B	17.0
BMX Regional A	5.0
BMX National B	11.0
BMX National B	13.0
Rider's total points	
BMX National B	12.0
BMX Regional A	7.0
BMX Regional A	11.0
BMX National B	15.0
BMX National B	13.0


###

"," category, position
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+2821-WebTrac Activity Search-18,"[0, 1, 2, 3]","Clogging	Waters-Moss	Unavailable	Co-ed
Clogging	Waters-Moss	Unavailable	Co-ed
Clogging	Waters-Moss	Unavailable	Co-ed


###

"," description, location, status, gender
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+2824-WebTrac Activity Search-22,"[0, 1, 2, 3]","Cardio/Strength Ort.	Activity & Rec Ctr	Unavailable	Co-ed
Cardio/Strength Ort.	Activity & Rec Ctr	Unavailable	Co-ed
Cardio/Strength Ort.	Activity & Rec Ctr	Unavailable	Co-ed
Cardio/Strength Ort.	Activity & Rec Ctr	Unavailable	Co-ed


###

"," description, location, status, gender
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+565-Division :: Tri-Valley Roller Hockey League-9,"[0, 1]","Player, Sub	Teams, Teams, Teams, Teams, Teams, Teams
Hobbs, CJ	Teams, Teams, Teams
Leighton, Mike	Teams, Teams, Teams
Webb, Tommy	Teams, Teams, Teams
Hafner, Dylan	Teams, Teams, Teams


###

"," name, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+571-Division :: Tri-Valley Roller Hockey League-10,"[0, 1]","Zvonicek, Mattias	Team
Ebner, Luke	Sabre
Mazariegos, Landon	Sabre
Albrecht, Jack	Wild
Kovalev, Natalie	Wild


###

"," name, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+750-Results Database-0,"[0, 1]","3E	
1D	
2A	Washington Area ARC
1A	Great River ARC
1B1B	
2A	Hammin' Sams
3A	Calvert ARA
1B1B	
2A	
3AC	Sussex ARA


###

"," category, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00273-ip-10-236-191-2.ec2.internal.json.gz+783-Flair Bartenders' Association | FBA-30,"[0, 1]","1	United States
2	United States
3	Canada
4	Canada
5	Canada
6	United States
7	Canada
8	Canada


###

"," rank, nationality
"
1438042986022.41/warc/CC-MAIN-20150728002306-00287-ip-10-236-191-2.ec2.internal.json.gz+1002-Bible manuscript evidence - Conservapedia-3,"[0, 1]","copSA (Sahidic Coptic)	Version
syrS (Sinaitic Syriac)	Version
syrC (Curetonian Syriac)	Version
GA01 (Codex Sinaiticus)	Uncial
GA03 (Codex Vaticanus)	Uncial
GA032 (Codex Washingtonianus)	Uncial
GA 04 (Codex Ephraemi)	Uncial
GA 02 (Codex Alexandrinus)	Uncial
GA 05 (Codex Bezae)	Uncial
GA 16 (Codex Freerianus)	Uncial


###

"," name, type
"
1438042986022.41/warc/CC-MAIN-20150728002306-00287-ip-10-236-191-2.ec2.internal.json.gz+103-The Daily Vault Music Reviews :-0,"[0, 1]","Marillion	Less Is More
Alain de Courtenay	The Pregnant Letter
Conspiracy	The Unknown
Stephen Stills	Illegal Stills
System Of A Down	Mesmerize
Spring Tigers	Spring Tigers
Stephen Stills	Stephen Stills 2
Iron Maiden	The Final Frontier
The Chimeras	Her
Rainbow	Ritchie Blackmore's Rainbow


###

"," artist, album
"
1438042986022.41/warc/CC-MAIN-20150728002306-00287-ip-10-236-191-2.ec2.internal.json.gz+1512-Ranking List Skier Performances-0,"[0, 1, 2, 3]","			
			
			
SCHMIDT Cain	AUS	M	L
SCHMIDT Cain	AUS	M	L
SCHMIDT Cain	AUS	M	L
SCHMIDT Cain	AUS	M	L
SCHMIDT Cain	AUS	M	R
			
			


###

"," name, country, sex, class
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00287-ip-10-236-191-2.ec2.internal.json.gz+2123-Cherry Blitz Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-4","[0, 1]","4	27.8
4	33.1


###

"," age, weight
"
